timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554392.277,0.1,142.22,6.92,0.11,0,0.0,0
1781554392.426,0.1,142.57,6.9,0.09,0,0.0,0
1781554392.578,0.1,142.6,6.9,0.09,0,0.0,0
1781554392.726,0.08,143.4,6.86,0.07,0,0.0,0
1781554392.876,0.07,144.35,6.82,0.08,0,0.0,0
1781554393.022,0.11,144.64,6.79,0.1,0,0.0,1
1781554393.177,0.14,145.28,6.76,0.11,0,0.0,1
1781554393.32,0.15,144.74,6.76,0.13,0,0.0,1
1781554393.466,0.14,144.69,6.77,0.11,0,0.0,0
1781554393.606,0.14,143.78,6.81,0.1,0,0.0,0
1781554393.748,0.14,144.04,6.8,0.11,0,0.0,0
1781554393.893,0.15,143.59,6.82,0.11,0,0.0,0
1781554394.036,0.19,142.65,6.86,0.15,0,0.0,0
1781554394.187,0.2,142.97,6.85,0.18,0,0.0,0
1781554394.337,0.2,143.13,6.85,0.19,0,0.0,0
1781554394.485,0.15,143.65,6.83,0.15,0,0.0,0
1781554394.636,0.13,143.61,6.84,0.15,0,0.0,0
1781554394.784,0.12,144.26,6.83,0.13,0,0.0,0
1781554394.93,0.14,144.29,6.83,0.17,0,0.0,0
1781554395.078,0.14,145.05,6.8,0.19,0,0.0,0
1781554395.223,0.14,145.48,6.78,0.19,0,0.0,0
1781554395.368,0.14,145.57,6.78,0.18,0,0.0,0
1781554395.512,0.09,145.71,6.78,0.14,0,0.0,0
1781554395.665,0.08,145.85,6.77,0.11,0,0.0,0
1781554395.811,0.08,145.37,6.79,0.1,0,0.0,0
1781554395.964,0.09,145.75,6.77,0.1,0,0.0,0
1781554396.121,0.08,146.56,6.73,0.09,0,0.0,0
1781554396.282,0.08,147.94,6.68,0.08,0,0.0,0
1781554396.436,0.04,148.73,6.65,0.05,0,0.0,0
1781554396.581,0.06,148.43,6.66,0.03,0,0.0,0
1781554396.725,0.06,148.15,6.67,0.05,0,0.0,0
1781554396.873,0.07,148.31,6.65,0.06,0,0.0,0
1781554397.016,0.07,148.07,6.66,0.07,0,0.0,0
1781554397.173,0.07,148.51,6.64,0.07,0,0.0,0
1781554397.337,0.07,150.23,6.57,0.07,0,0.0,0
1781554397.563,0.08,157.18,6.36,0.08,0,0.0,0
1781554397.789,0.08,163.87,6.17,0.08,0,0.0,0
1781554398.007,0.12,169.45,6.0,0.12,0,0.0,0
1781554398.201,0.14,173.45,5.87,0.15,0,0.0,0
1781554398.392,0.11,177.97,5.7,0.14,0,0.0,0
1781554398.59,0.11,183.2,5.52,0.12,0,0.0,0
1781554398.836,0.11,193.08,5.24,0.11,0,0.0,0
1781554399.043,0.11,199.55,5.03,0.11,0,0.0,0
1781554399.266,0.11,206.09,4.84,0.11,0,0.0,0
1781554399.457,0.15,208.88,4.75,0.15,0,0.0,0
1781554399.658,0.14,206.68,4.81,0.18,0,0.0,0
1781554399.85,0.15,203.36,4.88,0.17,0,0.0,0
1781554400.043,0.1,200.95,4.94,0.14,0,0.0,0
1781554400.234,0.09,200.67,4.95,0.11,0,0.0,0
1781554400.435,0.09,201.71,4.92,0.1,0,0.0,0
1781554400.641,0.12,202.71,4.9,0.12,0,0.0,0
1781554400.846,0.13,198.62,4.98,0.12,0,0.0,0
1781554401.04,0.13,197.45,5.02,0.14,0,0.0,0
1781554401.243,0.13,195.49,5.06,0.14,0,0.0,0
1781554401.436,0.09,195.67,5.06,0.1,0,0.0,0
1781554401.643,0.11,196.23,5.04,0.08,0,0.0,0
1781554401.842,0.11,196.88,5.02,0.11,0,0.0,0
1781554402.041,0.11,197.47,5.01,0.11,0,0.0,0
1781554402.242,0.11,198.45,4.98,0.11,0,0.0,0
1781554402.427,0.11,196.87,5.03,0.11,0,0.0,0
1781554402.665,0.09,200.02,4.96,0.09,0,0.0,0
1781554402.88,0.11,200.99,4.94,0.12,0,0.0,0
1781554403.101,0.11,203.58,4.88,0.15,0,0.0,0
1781554403.344,0.11,207.59,4.8,0.14,0,0.0,0
1781554403.554,0.11,209.33,4.75,0.14,0,0.0,0
1781554403.749,0.09,208.18,4.78,0.12,0,0.0,0
1781554403.96,0.11,209.35,4.75,0.12,0,0.0,0
1781554404.208,0.12,214.23,4.65,0.14,0,0.0,0
1781554404.408,0.12,214.12,4.66,0.15,0,0.0,0
1781554404.626,0.12,217.44,4.57,0.15,0,0.0,0
1781554404.856,0.15,216.61,4.59,0.18,0,0.0,0
1781554405.073,0.11,216.73,4.59,0.17,0,0.0,0
1781554405.282,0.12,215.38,4.61,0.13,0,0.0,0
1781554405.513,0.13,214.16,4.63,0.13,0,0.0,0
1781554405.727,0.15,214.54,4.62,0.15,0,0.0,0
1781554405.95,0.15,217.22,4.56,0.17,0,0.0,0
1781554406.16,0.13,217.18,4.56,0.14,0,0.0,0
1781554406.367,0.15,213.15,4.64,0.14,0,0.0,0
1781554406.582,0.14,214.6,4.6,0.17,0,0.0,0
1781554406.764,0.14,211.04,4.7,0.17,0,0.0,0
1781554406.99,0.15,210.58,4.7,0.18,0,0.0,0
1781554407.198,0.15,209.75,4.72,0.18,0,0.0,0
1781554407.419,0.15,211.0,4.7,0.18,0,0.0,0
1781554407.632,0.16,209.19,4.74,0.19,0,0.0,0
1781554407.845,0.13,209.11,4.74,0.18,0,0.0,0
1781554408.036,0.13,206.08,4.81,0.16,0,0.0,0
1781554408.237,0.15,205.26,4.83,0.18,0,0.0,0
1781554408.454,0.12,206.07,4.81,0.17,0,0.0,0
1781554408.688,0.13,207.77,4.77,0.14,0,0.0,0
1781554408.915,0.13,212.13,4.67,0.15,0,0.0,0
1781554409.127,0.12,210.9,4.69,0.14,0,0.0,0
1781554409.336,0.12,211.03,4.69,0.13,0,0.0,0
1781554409.547,0.11,209.97,4.71,0.13,0,0.0,0
1781554409.769,0.12,210.95,4.69,0.13,0,0.0,0
1781554409.996,0.11,212.25,4.67,0.14,0,0.0,0
1781554410.207,0.13,214.23,4.62,0.14,0,0.0,0
1781554410.399,0.15,213.31,4.64,0.16,0,0.0,0
1781554410.619,0.15,213.63,4.63,0.18,0,0.0,0
1781554410.837,0.14,212.26,4.66,0.18,0,0.0,0
1781554411.051,0.18,211.01,4.69,0.21,0,0.0,0
1781554411.276,0.15,212.29,4.66,0.22,0,0.0,0
1781554411.524,0.15,216.14,4.59,0.19,0,0.0,0
1781554411.753,0.15,218.01,4.55,0.19,0,0.0,0
1781554411.959,0.18,216.07,4.59,0.22,0,0.0,0
1781554412.199,0.18,217.39,4.56,0.24,0,0.0,0
1781554412.404,0.17,216.79,4.57,0.23,0,0.0,0
1781554412.597,0.15,216.87,4.57,0.22,0,0.0,0
1781554412.838,0.15,219.0,4.53,0.2,0,0.0,0
1781554412.991,0.15,212.55,4.72,0.21,0,0.0,0
1781554413.142,0.13,206.27,4.92,0.18,0,0.0,0
1781554413.301,0.14,199.55,5.11,0.15,0,0.0,0
1781554413.462,0.14,190.85,5.32,0.16,0,0.0,0
1781554413.626,0.17,184.47,5.5,0.19,0,0.0,0
1781554413.783,0.13,179.84,5.65,0.17,0,0.0,0
1781554413.953,0.13,172.89,5.82,0.14,0,0.0,0
1781554414.129,0.14,169.96,5.9,0.14,0,0.0,0
1781554414.294,0.17,167.07,5.99,0.17,0,0.0,0
1781554414.452,0.17,158.76,6.21,0.2,0,0.0,0
1781554414.61,0.17,159.33,6.19,0.2,0,0.0,0
1781554414.808,0.17,163.98,6.03,0.2,0,0.0,0
1781554415.048,0.16,172.11,5.82,0.21,0,0.0,0
1781554415.281,0.16,179.43,5.63,0.21,0,0.0,0
1781554415.485,0.13,183.34,5.51,0.18,0,0.0,0
1781554415.717,0.16,190.87,5.3,0.18,0,0.0,0
1781554415.923,0.16,194.35,5.2,0.21,0,0.0,0
1781554416.125,0.16,196.98,5.12,0.21,0,0.0,0
1781554416.342,0.12,202.24,4.98,0.17,0,0.0,0
1781554416.657,0.12,217.96,4.67,0.14,0,0.0,0
1781554416.873,0.12,223.49,4.5,0.14,0,0.0,0
1781554417.101,0.11,226.38,4.43,0.12,0,0.0,0
1781554417.314,0.13,223.66,4.48,0.12,0,0.0,0
1781554417.562,0.13,225.05,4.46,0.14,0,0.0,0
1781554417.834,0.13,231.95,4.33,0.14,0,0.0,0
1781554418.07,0.16,232.17,4.33,0.17,0,0.0,0
1781554418.327,0.17,237.4,4.23,0.19,0,0.0,0
1781554418.532,0.17,237.45,4.22,0.2,0,0.0,0
1781554418.763,0.15,238.69,4.19,0.18,0,0.0,0
1781554419.02,0.19,232.77,4.27,0.2,0,0.0,0
1781554419.202,0.19,229.47,4.35,0.25,0,0.0,0
1781554419.412,0.18,227.84,4.39,0.24,0,0.0,0
1781554419.692,0.18,234.7,4.28,0.25,0,0.0,0
1781554419.918,0.18,232.45,4.32,0.25,0,0.0,0
1781554420.133,0.18,226.63,4.41,0.24,0,0.0,0
1781554420.345,0.13,224.34,4.46,0.18,0,0.0,0
1781554420.58,0.14,222.23,4.5,0.16,0,0.0,0
1781554420.79,0.14,222.91,4.49,0.17,0,0.0,0
1781554420.99,0.14,219.92,4.55,0.18,0,0.0,0
1781554421.213,0.12,216.65,4.61,0.15,0,0.0,0
1781554421.472,0.12,224.25,4.45,0.13,0,0.0,0
1781554421.682,0.12,224.08,4.45,0.13,0,0.0,0
1781554421.876,0.11,215.39,4.61,0.11,0,0.0,0
1781554422.138,0.13,218.97,4.55,0.12,0,0.0,0
1781554422.376,0.13,221.35,4.5,0.14,0,0.0,0
1781554422.585,0.13,221.13,4.51,0.14,0,0.0,0
1781554422.813,0.14,220.23,4.52,0.15,0,0.0,0
1781554423.04,0.14,221.86,4.48,0.15,0,0.0,0
1781554423.295,0.14,227.39,4.38,0.15,0,0.0,0
1781554423.504,0.12,225.94,4.41,0.13,0,0.0,0
1781554423.733,0.14,222.95,4.46,0.13,0,0.0,0
1781554424.007,0.14,229.28,4.35,0.14,0,0.0,0
1781554424.219,0.14,230.88,4.3,0.14,0,0.0,0
1781554424.442,0.13,226.95,4.37,0.14,0,0.0,0
1781554424.7,0.15,228.97,4.34,0.12,0,0.0,0
1781554424.918,0.15,229.58,4.32,0.13,0,0.0,0
1781554425.138,0.14,228.82,4.33,0.12,0,0.0,0
1781554425.4,0.14,232.31,4.28,0.11,0,0.0,0
1781554425.632,0.14,229.82,4.32,0.11,0,0.0,0
1781554425.858,0.14,231.33,4.28,0.11,0,0.0,0
1781554426.096,0.14,232.37,4.26,0.11,0,0.0,0
1781554426.334,0.14,228.92,4.32,0.11,0,0.0,0
1781554426.548,0.14,229.34,4.31,0.11,0,0.0,0
1781554426.774,0.14,229.8,4.3,0.12,0,0.0,0
1781554427.02,0.13,228.45,4.33,0.13,0,0.0,0
1781554427.241,0.13,228.99,4.32,0.12,0,0.0,0
1781554427.47,0.11,229.89,4.3,0.11,0,0.0,0
1781554427.719,0.15,228.61,4.32,0.14,0,0.0,0
1781554427.931,0.15,226.77,4.36,0.18,0,0.0,0
1781554428.162,0.17,227.38,4.35,0.2,0,0.0,0
1781554428.409,0.19,228.11,4.34,0.2,0,0.0,0
1781554428.608,0.2,224.02,4.42,0.22,0,0.0,0
1781554428.842,0.2,225.93,4.38,0.22,0,0.0,0
1781554429.066,0.17,225.65,4.38,0.2,0,0.0,0
1781554429.296,0.21,224.12,4.41,0.21,0,0.0,0
1781554429.537,0.21,226.12,4.37,0.24,0,0.0,0
1781554429.761,0.22,225.53,4.38,0.24,0,0.0,0
1781554429.97,0.24,221.29,4.46,0.26,0,0.0,0
1781554430.222,0.24,224.94,4.39,0.28,0,0.0,0
1781554430.442,0.22,223.95,4.41,0.26,0,0.0,0
1781554430.665,0.18,221.73,4.45,0.25,0,0.0,0
1781554430.896,0.2,225.08,4.38,0.25,0,0.0,0
1781554431.142,0.21,226.07,4.36,0.27,0,0.0,0
1781554431.389,0.21,228.39,4.32,0.27,0,0.0,0
1781554431.637,0.22,230.07,4.29,0.27,0,0.0,0
1781554431.866,0.21,228.9,4.31,0.28,0,0.0,0
1781554432.102,0.21,230.42,4.29,0.28,0,0.0,0
1781554432.331,0.14,232.66,4.24,0.22,0,0.0,0
1781554432.554,0.15,230.24,4.3,0.17,0,0.0,0
1781554432.795,0.15,232.42,4.26,0.18,0,0.0,0
1781554433.017,0.15,232.2,4.26,0.18,0,0.0,0
1781554433.252,0.15,232.56,4.25,0.18,0,0.0,0
1781554433.493,0.14,232.26,4.26,0.18,0,0.0,0
1781554433.704,0.14,228.6,4.33,0.18,0,0.0,0
1781554433.917,0.1,225.18,4.4,0.15,0,0.0,0
1781554434.19,0.15,229.26,4.33,0.15,0,0.0,0
1781554434.415,0.16,228.01,4.35,0.2,0,0.0,0
1781554434.693,0.16,232.91,4.27,0.2,0,0.0,0
1781554434.933,0.17,234.61,4.24,0.2,0,0.0,0
1781554435.188,0.17,235.82,4.22,0.22,0,0.0,0
1781554435.456,0.17,240.26,4.14,0.22,0,0.0,0
1781554435.737,0.23,244.54,4.07,0.28,0,0.0,0
1781554435.991,0.23,245.95,4.05,0.34,0,0.0,0
1781554436.2,0.23,245.73,4.05,0.34,0,0.0,0
1781554436.404,0.26,244.84,4.07,0.37,0,0.0,0
1781554436.683,0.21,245.67,4.06,0.35,0,0.0,0
1781554436.848,0.21,239.62,4.22,0.3,0,0.0,0
1781554436.999,0.21,227.01,4.53,0.3,0,0.0,0
1781554437.18,0.21,221.03,4.66,0.3,0,0.0,0
1781554437.357,0.21,213.31,4.83,0.3,0,0.0,0
1781554437.521,0.21,203.22,5.07,0.3,0,0.0,0
1781554437.682,0.13,191.7,5.34,0.23,0,0.0,0
1781554437.846,0.13,182.69,5.55,0.16,0,0.0,0
1781554438.013,0.13,178.56,5.67,0.16,0,0.0,0
