timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781555088.578,0.13,153.2,6.42,0.12,0,0.0,0
1781555088.737,0.14,153.65,6.4,0.12,0,0.0,0
1781555088.897,0.11,154.52,6.36,0.12,0,0.0,0
1781555089.055,0.11,154.78,6.35,0.09,0,0.0,0
1781555089.231,0.14,156.1,6.3,0.12,0,0.0,0
1781555089.393,0.14,156.8,6.28,0.15,0,0.0,0
1781555089.544,0.12,156.39,6.3,0.13,0,0.0,0
1781555089.706,0.15,157.06,6.27,0.13,0,0.0,0
1781555089.874,0.15,158.16,6.23,0.15,0,0.0,0
1781555090.031,0.15,158.14,6.23,0.15,0,0.0,0
1781555090.189,0.15,158.31,6.22,0.16,0,0.0,0
1781555090.35,0.14,158.52,6.21,0.17,0,0.0,0
1781555090.504,0.15,157.95,6.23,0.16,0,0.0,0
1781555090.674,0.17,159.25,6.19,0.17,0,0.0,0
1781555090.837,0.14,157.84,6.24,0.17,0,0.0,0
1781555090.992,0.14,157.19,6.26,0.14,0,0.0,0
1781555091.141,0.16,157.07,6.27,0.15,0,0.0,0
1781555091.3,0.13,156.8,6.28,0.14,0,0.0,0
1781555091.461,0.12,156.14,6.31,0.12,0,0.0,0
1781555091.614,0.13,155.74,6.32,0.12,0,0.0,0
1781555091.776,0.13,156.24,6.31,0.12,0,0.0,0
1781555091.934,0.13,156.02,6.32,0.12,0,0.0,0
1781555092.101,0.13,157.24,6.27,0.14,0,0.0,0
1781555092.262,0.14,156.15,6.31,0.13,0,0.0,0
1781555092.419,0.14,155.62,6.33,0.13,0,0.0,0
1781555092.58,0.14,156.12,6.3,0.13,0,0.0,0
1781555092.743,0.14,157.52,6.25,0.13,0,0.0,0
1781555092.913,0.15,158.5,6.21,0.13,0,0.0,0
1781555093.07,0.15,158.11,6.22,0.13,0,0.0,0
1781555093.225,0.17,158.44,6.21,0.14,0,0.0,0
1781555093.38,0.14,157.7,6.24,0.14,0,0.0,0
1781555093.54,0.14,157.85,6.23,0.12,0,0.0,0
1781555093.698,0.15,156.98,6.27,0.13,0,0.0,0
1781555093.856,0.12,156.89,6.28,0.13,0,0.0,0
1781555094.012,0.12,156.73,6.28,0.11,0,0.0,0
1781555094.167,0.12,156.24,6.3,0.12,0,0.0,0
1781555094.324,0.15,155.4,6.33,0.15,0,0.0,0
1781555094.489,0.15,155.11,6.34,0.17,0,0.0,0
1781555094.638,0.14,154.28,6.38,0.17,0,0.0,0
1781555094.789,0.15,153.74,6.4,0.19,0,0.0,0
1781555094.947,0.15,154.06,6.39,0.2,0,0.0,0
1781555095.114,0.15,154.67,6.36,0.2,0,0.0,0
1781555095.277,0.16,155.19,6.34,0.21,0,0.0,0
1781555095.435,0.17,155.13,6.34,0.21,0,0.0,0
1781555095.59,0.16,155.03,6.35,0.21,0,0.0,0
1781555095.749,0.22,155.29,6.33,0.27,0,0.0,0
1781555095.905,0.18,155.4,6.33,0.28,0,0.0,0
1781555096.061,0.18,154.25,6.37,0.24,0,0.0,0
1781555096.214,0.22,154.67,6.35,0.27,0,0.0,0
1781555096.37,0.19,155.24,6.33,0.28,0,0.0,0
1781555096.533,0.2,155.66,6.31,0.25,0,0.0,0
1781555096.679,0.2,153.62,6.39,0.26,0,0.0,0
1781555096.834,0.18,152.92,6.43,0.24,0,0.0,0
1781555096.988,0.18,152.52,6.45,0.23,0,0.0,0
1781555097.148,0.19,153.08,6.42,0.23,0,0.0,0
1781555097.31,0.18,153.38,6.41,0.21,0,0.0,0
1781555097.465,0.17,153.2,6.42,0.21,0,0.0,0
1781555097.619,0.17,153.1,6.42,0.21,0,0.0,0
1781555097.774,0.16,153.15,6.42,0.2,0,0.0,0
1781555097.941,0.16,154.22,6.38,0.18,0,0.0,0
1781555098.1,0.16,153.99,6.39,0.18,0,0.0,0
1781555098.264,0.19,155.84,6.31,0.2,0,0.0,0
1781555098.42,0.18,155.91,6.31,0.22,0,0.0,0
1781555098.574,0.18,155.9,6.31,0.22,0,0.0,0
1781555098.729,0.17,155.53,6.33,0.22,0,0.0,0
1781555098.887,0.18,155.09,6.34,0.23,0,0.0,0
1781555099.04,0.18,154.98,6.36,0.23,0,0.0,0
1781555099.195,0.18,155.16,6.35,0.23,0,0.0,0
1781555099.356,0.17,155.79,6.33,0.23,0,0.0,0
1781555099.518,0.17,155.34,6.34,0.22,0,0.0,0
1781555099.672,0.21,154.64,6.37,0.26,0,0.0,0
1781555099.829,0.2,153.85,6.39,0.26,0,0.0,0
1781555099.988,0.2,154.12,6.38,0.25,0,0.0,0
1781555100.155,0.19,155.47,6.33,0.24,0,0.0,0
1781555100.314,0.22,155.75,6.31,0.26,0,0.0,0
1781555100.466,0.17,155.19,6.34,0.23,0,0.0,0
1781555100.619,0.17,155.1,6.34,0.18,0,0.0,0
1781555100.778,0.17,155.4,6.32,0.18,0,0.0,0
1781555100.937,0.17,155.26,6.33,0.18,0,0.0,0
1781555101.099,0.17,155.18,6.33,0.19,0,0.0,0
1781555101.252,0.13,155.16,6.33,0.15,0,0.0,0
1781555101.413,0.13,155.51,6.32,0.15,0,0.0,0
1781555101.565,0.14,154.86,6.35,0.15,0,0.0,0
1781555101.721,0.14,153.77,6.39,0.15,0,0.0,0
1781555101.881,0.13,153.83,6.38,0.14,0,0.0,0
1781555102.041,0.13,154.77,6.35,0.13,0,0.0,0
1781555102.196,0.14,154.87,6.35,0.13,0,0.0,0
1781555102.359,0.17,155.39,6.33,0.16,0,0.0,0
1781555102.517,0.15,155.26,6.33,0.16,0,0.0,0
1781555102.672,0.15,154.65,6.36,0.14,0,0.0,0
1781555102.826,0.18,154.68,6.36,0.16,0,0.0,0
1781555102.987,0.15,154.68,6.36,0.16,0,0.0,0
1781555103.153,0.15,156.05,6.3,0.14,0,0.0,0
1781555103.315,0.15,156.51,6.28,0.14,0,0.0,0
1781555103.477,0.16,156.76,6.27,0.15,0,0.0,0
1781555103.631,0.17,156.06,6.3,0.15,0,0.0,0
1781555103.791,0.16,156.63,6.27,0.16,0,0.0,0
1781555103.947,0.16,155.85,6.3,0.15,0,0.0,0
1781555104.109,0.14,156.37,6.29,0.16,0,0.0,0
1781555104.269,0.15,156.82,6.27,0.15,0,0.0,0
1781555104.427,0.14,157.4,6.25,0.15,0,0.0,0
1781555104.596,0.14,158.12,6.22,0.14,0,0.0,0
1781555104.758,0.14,157.7,6.23,0.14,0,0.0,0
1781555104.914,0.16,157.16,6.26,0.16,0,0.0,0
1781555105.07,0.15,156.48,6.28,0.14,0,0.0,0
1781555105.219,0.14,156.07,6.3,0.14,0,0.0,0
1781555105.379,0.15,156.12,6.3,0.14,0,0.0,0
1781555105.528,0.13,155.51,6.33,0.14,0,0.0,0
1781555105.675,0.13,154.04,6.39,0.11,0,0.0,0
1781555105.822,0.15,152.81,6.45,0.13,0,0.0,0
1781555105.978,0.13,152.59,6.46,0.13,0,0.0,0
1781555106.137,0.13,151.71,6.49,0.12,0,0.0,0
1781555106.292,0.16,150.9,6.53,0.15,0,0.0,0
1781555106.44,0.14,150.17,6.56,0.16,0,0.0,0
1781555106.591,0.12,149.66,6.58,0.15,0,0.0,0
1781555106.748,0.14,150.39,6.55,0.16,0,0.0,0
1781555106.91,0.13,150.54,6.54,0.17,0,0.0,0
1781555107.058,0.13,150.46,6.54,0.16,0,0.0,0
1781555107.202,0.13,150.1,6.56,0.16,0,0.0,0
1781555107.351,0.14,150.32,6.55,0.17,0,0.0,0
1781555107.505,0.14,150.07,6.56,0.18,0,0.0,0
1781555107.66,0.14,149.82,6.57,0.18,0,0.0,0
1781555107.81,0.13,149.33,6.59,0.18,0,0.0,0
1781555107.961,0.14,149.52,6.58,0.17,0,0.0,0
1781555108.113,0.14,149.65,6.58,0.17,0,0.0,0
1781555108.267,0.15,149.35,6.59,0.18,0,0.0,0
1781555108.424,0.15,148.87,6.61,0.18,0,0.0,0
1781555108.58,0.16,149.58,6.57,0.19,0,0.0,0
1781555108.732,0.18,150.41,6.54,0.2,0,0.0,0
1781555108.887,0.15,150.9,6.51,0.19,0,0.0,0
1781555109.045,0.15,151.23,6.5,0.16,0,0.0,0
1781555109.202,0.15,151.37,6.49,0.16,0,0.0,0
1781555109.358,0.14,151.94,6.46,0.16,0,0.0,0
1781555109.51,0.15,152.1,6.46,0.15,0,0.0,0
1781555109.66,0.14,151.91,6.47,0.16,0,0.0,0
1781555109.809,0.14,151.41,6.49,0.15,0,0.0,0
1781555109.966,0.15,151.38,6.49,0.14,0,0.0,0
1781555110.117,0.14,150.82,6.51,0.15,0,0.0,0
1781555110.266,0.15,150.47,6.52,0.16,0,0.0,0
1781555110.422,0.16,150.63,6.52,0.17,0,0.0,0
1781555110.578,0.17,150.42,6.53,0.17,0,0.0,0
1781555110.733,0.17,150.14,6.54,0.17,0,0.0,0
1781555110.881,0.17,149.53,6.57,0.16,0,0.0,0
1781555111.033,0.16,149.64,6.57,0.16,0,0.0,0
1781555111.188,0.16,150.03,6.54,0.16,0,0.0,0
1781555111.343,0.15,150.79,6.52,0.14,0,0.0,0
1781555111.487,0.14,149.62,6.58,0.14,0,0.0,0
1781555111.637,0.14,149.63,6.58,0.13,0,0.0,0
1781555111.784,0.13,149.42,6.59,0.12,0,0.0,0
1781555111.934,0.12,148.9,6.62,0.11,0,0.0,0
1781555112.087,0.12,148.56,6.63,0.11,0,0.0,0
1781555112.239,0.11,148.35,6.64,0.11,0,0.0,0
1781555112.387,0.12,148.29,6.64,0.13,0,0.0,0
1781555112.531,0.12,147.36,6.68,0.13,0,0.0,0
1781555112.685,0.12,147.38,6.69,0.13,0,0.0,0
1781555112.834,0.13,146.73,6.71,0.14,0,0.0,0
1781555112.984,0.13,147.28,6.68,0.15,0,0.0,0
1781555113.134,0.13,147.19,6.69,0.15,0,0.0,0
1781555113.28,0.13,147.21,6.68,0.15,0,0.0,0
1781555113.43,0.13,147.19,6.69,0.16,0,0.0,0
1781555113.587,0.13,147.66,6.67,0.16,0,0.0,0
1781555113.743,0.13,148.08,6.65,0.17,0,0.0,0
1781555113.896,0.15,148.61,6.63,0.19,0,0.0,0
1781555114.049,0.15,149.45,6.59,0.2,0,0.0,0
1781555114.21,0.16,150.15,6.56,0.21,0,0.0,0
1781555114.37,0.18,151.11,6.52,0.23,0,0.0,0
1781555114.522,0.18,151.36,6.51,0.26,0,0.0,0
1781555114.676,0.19,151.72,6.49,0.26,0,0.0,0
1781555114.832,0.19,152.56,6.45,0.27,0,0.0,0
1781555114.986,0.19,152.86,6.43,0.27,0,0.0,0
1781555115.147,0.19,153.44,6.41,0.26,0,0.0,0
1781555115.303,0.19,153.27,6.42,0.26,0,0.0,0
1781555115.453,0.17,152.94,6.43,0.24,0,0.0,0
1781555115.61,0.16,153.34,6.41,0.23,0,0.0,0
1781555115.762,0.16,152.38,6.45,0.23,0,0.0,0
1781555115.917,0.14,151.97,6.46,0.2,0,0.0,0
1781555116.069,0.14,151.96,6.47,0.18,0,0.0,0
1781555116.22,0.14,151.71,6.48,0.18,0,0.0,0
1781555116.375,0.13,151.6,6.48,0.17,0,0.0,0
1781555116.528,0.13,151.57,6.49,0.16,0,0.0,0
1781555116.68,0.13,150.6,6.53,0.16,0,0.0,0
1781555116.831,0.13,150.36,6.54,0.16,0,0.0,0
1781555116.983,0.14,150.55,6.54,0.18,0,0.0,0
1781555117.143,0.15,150.88,6.52,0.19,0,0.0,0
1781555117.307,0.15,152.18,6.47,0.2,0,0.0,0
1781555117.467,0.14,152.61,6.46,0.19,0,0.0,0
1781555117.615,0.14,152.21,6.47,0.19,0,0.0,0
1781555117.764,0.14,152.06,6.48,0.19,0,0.0,0
1781555117.915,0.15,151.73,6.5,0.2,0,0.0,0
1781555118.071,0.15,152.09,6.48,0.2,0,0.0,0
1781555118.228,0.14,152.49,6.47,0.2,0,0.0,0
1781555118.377,0.15,152.21,6.48,0.2,0,0.0,0
1781555118.529,0.14,152.24,6.48,0.19,0,0.0,0
1781555118.687,0.13,152.15,6.48,0.18,0,0.0,0
1781555118.839,0.13,150.93,6.53,0.18,0,0.0,0
1781555118.993,0.13,150.37,6.56,0.18,0,0.0,0
1781555119.143,0.13,150.6,6.55,0.17,0,0.0,0
1781555119.295,0.13,151.0,6.53,0.17,0,0.0,0
1781555119.454,0.12,151.7,6.51,0.16,0,0.0,0
1781555119.61,0.13,151.65,6.5,0.15,0,0.0,0
1781555119.765,0.13,151.44,6.51,0.15,0,0.0,0
1781555119.918,0.13,151.71,6.49,0.15,0,0.0,0
1781555120.072,0.15,151.78,6.48,0.17,0,0.0,0
1781555120.228,0.15,151.62,6.49,0.2,0,0.0,0
1781555120.386,0.15,152.18,6.47,0.2,0,0.0,0
1781555120.537,0.18,151.95,6.47,0.22,0,0.0,0
1781555120.688,0.18,151.99,6.48,0.25,0,0.0,0
1781555120.843,0.18,152.14,6.47,0.25,0,0.0,0
1781555121.0,0.19,152.0,6.47,0.26,0,0.0,0
1781555121.16,0.19,152.32,6.45,0.28,0,0.0,0
1781555121.316,0.19,152.41,6.45,0.28,0,0.0,0
1781555121.468,0.23,152.43,6.45,0.31,0,0.0,0
1781555121.616,0.17,151.93,6.48,0.29,0,0.0,0
1781555121.773,0.17,151.91,6.48,0.23,0,0.0,0
1781555121.93,0.17,151.8,6.48,0.23,0,0.0,0
1781555122.083,0.15,151.97,6.47,0.2,0,0.0,0
1781555122.237,0.15,152.16,6.46,0.18,0,0.0,0
1781555122.397,0.15,152.66,6.44,0.18,0,0.0,0
1781555122.555,0.14,152.73,6.43,0.17,0,0.0,0
1781555122.704,0.14,151.81,6.48,0.16,0,0.0,0
1781555122.858,0.14,151.73,6.49,0.16,0,0.0,0
1781555123.009,0.14,151.46,6.5,0.17,0,0.0,0
1781555123.161,0.15,151.68,6.48,0.16,0,0.0,0
1781555123.313,0.14,151.25,6.49,0.16,0,0.0,0
1781555123.477,0.14,151.99,6.47,0.16,0,0.0,0
1781555123.637,0.19,152.64,6.44,0.22,0,0.0,0
1781555123.791,0.19,152.62,6.44,0.27,0,0.0,0
1781555123.945,0.19,152.01,6.46,0.26,0,0.0,0
1781555124.103,0.19,152.01,6.46,0.26,0,0.0,0
1781555124.261,0.19,152.82,6.43,0.26,0,0.0,0
1781555124.419,0.19,153.12,6.41,0.27,0,0.0,0
1781555124.57,0.18,153.19,6.41,0.25,0,0.0,0
1781555124.723,0.17,153.48,6.4,0.25,0,0.0,0
1781555124.882,0.17,154.1,6.38,0.24,0,0.0,0
1781555125.038,0.19,153.31,6.4,0.26,0,0.0,0
1781555125.194,0.12,152.84,6.43,0.2,0,0.0,0
1781555125.346,0.12,152.81,6.43,0.14,0,0.0,0
1781555125.498,0.12,152.69,6.44,0.14,0,0.0,0
1781555125.654,0.12,152.52,6.44,0.15,0,0.0,0
1781555125.815,0.12,152.77,6.44,0.15,0,0.0,0
1781555125.967,0.13,152.21,6.46,0.15,0,0.0,0
1781555126.12,0.12,152.42,6.46,0.14,0,0.0,0
1781555126.271,0.12,152.33,6.46,0.14,0,0.0,0
1781555126.437,0.12,152.97,6.43,0.14,0,0.0,0
1781555126.603,0.12,153.93,6.4,0.13,0,0.0,0
1781555126.823,0.15,160.3,6.21,0.13,0,0.0,0
1781555127.081,0.15,170.69,5.94,0.16,0,0.0,0
1781555127.278,0.16,175.09,5.79,0.16,0,0.0,0
1781555127.498,0.14,181.65,5.61,0.14,0,0.0,0
1781555127.773,0.14,192.98,5.35,0.12,0,0.0,0
1781555128.034,0.14,203.87,5.07,0.12,0,0.0,0
1781555128.236,0.17,208.5,4.91,0.15,0,0.0,0
1781555128.443,0.17,213.96,4.73,0.18,0,0.0,0
1781555128.661,0.17,219.28,4.59,0.18,0,0.0,0
1781555128.92,0.18,228.44,4.38,0.19,0,0.0,0
1781555129.137,0.16,227.73,4.38,0.19,0,0.0,0
1781555129.348,0.16,223.2,4.46,0.17,0,0.0,0
1781555129.564,0.15,225.12,4.42,0.17,0,0.0,0
1781555129.779,0.18,224.38,4.43,0.21,0,0.0,0
1781555130.005,0.18,219.5,4.51,0.25,0,0.0,0
1781555130.248,0.19,217.7,4.54,0.25,0,0.0,0
1781555130.469,0.17,219.91,4.5,0.23,0,0.0,0
1781555130.668,0.16,219.08,4.52,0.21,0,0.0,0
1781555130.899,0.17,220.21,4.49,0.21,0,0.0,0
1781555131.102,0.15,214.71,4.6,0.18,0,0.0,0
1781555131.317,0.16,215.01,4.6,0.19,0,0.0,0
1781555131.572,0.16,219.37,4.52,0.19,0,0.0,0
1781555131.848,0.16,225.18,4.42,0.19,0,0.0,0
1781555132.066,0.16,225.32,4.42,0.19,0,0.0,0
1781555132.283,0.17,224.36,4.43,0.18,0,0.0,0
1781555132.482,0.17,219.85,4.52,0.18,0,0.0,0
1781555132.694,0.18,218.76,4.54,0.18,0,0.0,0
1781555132.983,0.19,227.77,4.38,0.18,0,0.0,0
1781555133.235,0.19,230.07,4.35,0.18,0,0.0,0
1781555133.457,0.18,231.89,4.31,0.18,0,0.0,0
1781555133.668,0.2,231.3,4.32,0.2,0,0.0,0
1781555133.896,0.2,228.5,4.36,0.22,0,0.0,0
1781555134.105,0.2,222.04,4.48,0.22,0,0.0,0
1781555134.314,0.19,221.25,4.5,0.22,0,0.0,0
1781555134.554,0.19,223.68,4.45,0.21,0,0.0,0
1781555134.761,0.18,224.5,4.43,0.21,0,0.0,0
1781555134.976,0.18,224.87,4.43,0.21,0,0.0,0
1781555135.21,0.17,219.34,4.51,0.22,0,0.0,0
1781555135.482,0.17,221.08,4.48,0.22,0,0.0,0
1781555135.708,0.19,221.48,4.47,0.22,0,0.0,0
1781555135.94,0.18,223.75,4.43,0.2,0,0.0,0
1781555136.142,0.18,221.28,4.49,0.2,0,0.0,0
1781555136.38,0.18,223.94,4.43,0.2,0,0.0,0
1781555136.588,0.18,223.91,4.43,0.2,0,0.0,0
1781555136.795,0.18,220.62,4.5,0.2,0,0.0,0
1781555137.012,0.17,221.7,4.47,0.2,0,0.0,0
1781555137.238,0.16,222.92,4.45,0.19,0,0.0,0
1781555137.492,0.16,224.78,4.42,0.18,0,0.0,0
1781555137.703,0.16,218.68,4.52,0.18,0,0.0,0
1781555137.926,0.15,218.29,4.53,0.17,0,0.0,0
1781555138.151,0.14,217.61,4.54,0.17,0,0.0,0
1781555138.356,0.15,217.86,4.54,0.16,0,0.0,0
1781555138.58,0.14,216.69,4.56,0.16,0,0.0,0
1781555138.829,0.16,220.79,4.48,0.18,0,0.0,0
1781555139.044,0.16,221.5,4.46,0.19,0,0.0,0
1781555139.252,0.17,220.63,4.48,0.19,0,0.0,0
1781555139.491,0.14,221.88,4.46,0.17,0,0.0,0
1781555139.698,0.16,217.32,4.55,0.17,0,0.0,0
1781555139.912,0.16,217.7,4.54,0.19,0,0.0,0
1781555140.193,0.16,223.69,4.45,0.19,0,0.0,0
1781555140.423,0.16,224.12,4.44,0.2,0,0.0,0
1781555140.641,0.18,225.43,4.41,0.2,0,0.0,0
1781555140.845,0.18,223.37,4.46,0.2,0,0.0,0
1781555141.079,0.15,221.96,4.48,0.17,0,0.0,0
1781555141.299,0.15,222.47,4.47,0.15,0,0.0,0
1781555141.514,0.15,223.07,4.46,0.15,0,0.0,0
1781555141.747,0.16,222.25,4.47,0.15,0,0.0,0
1781555141.962,0.16,223.03,4.45,0.15,0,0.0,0
1781555142.201,0.16,225.61,4.4,0.15,0,0.0,0
1781555142.415,0.16,219.1,4.51,0.15,0,0.0,0
1781555142.635,0.16,218.17,4.53,0.15,0,0.0,0
1781555142.845,0.15,217.37,4.55,0.17,0,0.0,0
1781555143.077,0.15,220.03,4.49,0.16,0,0.0,0
1781555143.289,0.15,217.92,4.53,0.16,0,0.0,0
1781555143.513,0.15,218.47,4.52,0.16,0,0.0,0
1781555143.723,0.14,218.14,4.54,0.15,0,0.0,0
1781555143.951,0.13,217.84,4.55,0.15,0,0.0,0
1781555144.168,0.14,217.88,4.54,0.18,0,0.0,0
1781555144.387,0.14,215.86,4.58,0.19,0,0.0,0
1781555144.62,0.14,217.38,4.55,0.19,0,0.0,0
1781555144.89,0.16,222.09,4.46,0.2,0,0.0,0
1781555145.1,0.16,221.99,4.46,0.21,0,0.0,0
1781555145.318,0.17,220.69,4.48,0.22,0,0.0,0
1781555145.523,0.15,219.77,4.5,0.21,0,0.0,0
1781555145.754,0.18,220.35,4.49,0.21,0,0.0,0
1781555145.963,0.18,219.95,4.49,0.23,0,0.0,0
1781555146.171,0.18,218.01,4.53,0.22,0,0.0,0
1781555146.398,0.17,219.13,4.51,0.22,0,0.0,0
1781555146.613,0.17,218.79,4.52,0.21,0,0.0,0
1781555146.856,0.18,219.72,4.5,0.22,0,0.0,0
1781555147.093,0.16,216.76,4.55,0.19,0,0.0,0
1781555147.336,0.15,220.19,4.49,0.18,0,0.0,0
1781555147.542,0.14,219.0,4.52,0.17,0,0.0,0
1781555147.788,0.15,223.18,4.44,0.17,0,0.0,0
1781555148.013,0.14,222.59,4.45,0.16,0,0.0,0
1781555148.243,0.14,224.91,4.4,0.16,0,0.0,0
1781555148.47,0.14,226.85,4.36,0.16,0,0.0,0
1781555148.709,0.12,228.13,4.34,0.15,0,0.0,0
1781555148.926,0.12,228.25,4.34,0.14,0,0.0,0
1781555149.14,0.12,225.42,4.39,0.14,0,0.0,0
1781555149.352,0.1,222.92,4.44,0.12,0,0.0,0
1781555149.581,0.15,221.49,4.47,0.13,0,0.0,0
1781555149.823,0.15,225.06,4.39,0.17,0,0.0,0
1781555150.073,0.15,225.27,4.39,0.17,0,0.0,0
1781555150.335,0.16,228.96,4.33,0.18,0,0.0,0
1781555150.583,0.16,230.79,4.29,0.19,0,0.0,0
1781555150.85,0.16,234.68,4.23,0.19,0,0.0,0
1781555151.056,0.14,231.39,4.3,0.17,0,0.0,0
1781555151.289,0.18,232.84,4.26,0.18,0,0.0,0
1781555151.508,0.18,233.55,4.25,0.22,0,0.0,0
1781555151.722,0.18,233.52,4.25,0.22,0,0.0,0
1781555151.958,0.16,234.28,4.24,0.21,0,0.0,0
1781555152.178,0.16,232.12,4.28,0.19,0,0.0,0
1781555152.404,0.16,229.86,4.32,0.18,0,0.0,0
1781555152.685,0.13,231.75,4.29,0.17,0,0.0,0
1781555152.929,0.16,231.26,4.3,0.17,0,0.0,0
1781555153.16,0.16,227.71,4.36,0.19,0,0.0,0
1781555153.393,0.15,230.37,4.3,0.19,0,0.0,0
1781555153.671,0.23,234.95,4.23,0.27,0,0.0,0
1781555153.894,0.23,235.29,4.22,0.35,0,0.0,0
1781555154.151,0.23,239.62,4.15,0.35,0,0.0,0
1781555154.412,0.28,241.48,4.11,0.4,0,0.0,0
1781555154.66,0.3,244.06,4.05,0.44,0,0.0,0
1781555154.926,0.3,247.98,3.99,0.44,0,0.0,0
1781555155.146,0.31,241.74,4.09,0.44,0,0.0,0
1781555155.355,0.31,238.29,4.16,0.43,0,0.0,0
1781555155.585,0.31,238.12,4.16,0.41,0,0.0,0
1781555155.806,0.32,237.01,4.18,0.42,0,0.0,0
1781555156.015,0.22,230.17,4.3,0.32,0,0.0,0
1781555156.251,0.22,231.39,4.27,0.22,0,0.0,0
1781555156.5,0.22,230.7,4.29,0.22,0,0.0,0
1781555156.764,0.17,231.45,4.28,0.17,0,0.0,0
1781555157.017,0.16,231.97,4.28,0.13,0,0.0,0
1781555157.237,0.15,227.51,4.35,0.12,0,0.0,0
1781555157.465,0.14,228.46,4.34,0.12,0,0.0,0
1781555157.681,0.18,229.11,4.32,0.17,0,0.0,0
1781555157.968,0.17,234.88,4.23,0.22,0,0.0,0
1781555158.222,0.17,238.01,4.18,0.22,0,0.0,0
1781555158.44,0.2,238.92,4.15,0.25,0,0.0,0
1781555158.678,0.2,239.25,4.15,0.28,0,0.0,0
1781555158.878,0.2,234.38,4.25,0.28,0,0.0,0
1781555159.094,0.19,229.71,4.33,0.27,0,0.0,0
1781555159.318,0.19,227.03,4.38,0.27,0,0.0,0
1781555159.531,0.19,226.12,4.4,0.27,0,0.0,0
1781555159.75,0.19,225.21,4.42,0.27,0,0.0,0
1781555159.973,0.21,225.87,4.4,0.28,0,0.0,0
1781555160.227,0.21,222.38,4.45,0.3,0,0.0,0
1781555160.554,0.21,229.72,4.36,0.3,0,0.0,0
1781555160.804,0.2,232.86,4.31,0.29,0,0.0,0
1781555161.079,0.19,236.71,4.25,0.28,0,0.0,0
1781555161.312,0.19,240.04,4.17,0.27,0,0.0,0
1781555161.593,0.19,246.46,4.07,0.27,0,0.0,0
1781555161.866,0.21,251.26,3.99,0.25,0,0.0,0
1781555162.124,0.21,255.89,3.91,0.27,0,0.0,0
1781555162.394,0.21,260.87,3.82,0.28,0,0.0,0
1781555162.668,0.19,265.62,3.74,0.25,0,0.0,0
1781555162.941,0.19,267.48,3.71,0.22,0,0.0,0
1781555163.207,0.19,261.45,3.78,0.22,0,0.0,0
1781555163.487,0.21,264.51,3.74,0.24,0,0.0,0
1781555163.788,0.21,267.01,3.71,0.27,0,0.0,0
1781555164.08,0.22,272.98,3.62,0.27,0,0.0,0
1781555164.388,0.2,275.65,3.59,0.26,0,0.0,0
1781555164.68,0.2,277.54,3.56,0.28,0,0.0,0
1781555164.951,0.21,278.62,3.55,0.27,0,0.0,0
1781555165.186,0.2,275.44,3.6,0.27,0,0.0,0
1781555165.404,0.17,270.31,3.69,0.24,0,0.0,0
1781555165.651,0.16,267.87,3.73,0.2,0,0.0,0
1781555165.972,0.16,273.31,3.67,0.2,0,0.0,0
1781555166.194,0.14,267.7,3.76,0.17,0,0.0,0
1781555166.405,0.14,258.6,3.9,0.14,0,0.0,0
1781555166.694,0.13,258.12,3.91,0.13,0,0.0,0
1781555166.94,0.17,251.76,3.99,0.16,0,0.0,0
1781555167.172,0.15,245.86,4.08,0.17,0,0.0,0
1781555167.473,0.14,249.12,4.04,0.15,0,0.0,0
1781555167.695,0.19,247.51,4.07,0.2,0,0.0,0
1781555167.937,0.18,250.02,4.02,0.24,0,0.0,0
1781555168.192,0.18,250.47,4.01,0.23,0,0.0,0
1781555168.424,0.18,241.68,4.12,0.24,0,0.0,0
1781555168.676,0.19,244.57,4.07,0.24,0,0.0,0
1781555168.975,0.19,253.4,3.93,0.24,0,0.0,0
1781555169.188,0.19,245.93,4.06,0.24,0,0.0,0
1781555169.417,0.18,244.25,4.09,0.23,0,0.0,0
1781555169.627,0.17,242.03,4.13,0.21,0,0.0,0
1781555169.832,0.17,232.44,4.29,0.22,0,0.0,0
1781555170.111,0.17,238.2,4.2,0.22,0,0.0,0
1781555170.394,0.18,242.21,4.14,0.21,0,0.0,0
1781555170.617,0.21,239.3,4.19,0.24,0,0.0,0
1781555170.82,0.2,236.4,4.25,0.27,0,0.0,0
1781555171.05,0.17,234.09,4.29,0.25,0,0.0,0
1781555171.271,0.2,226.25,4.41,0.25,0,0.0,0
1781555171.507,0.2,228.45,4.37,0.28,0,0.0,0
1781555171.732,0.19,228.08,4.37,0.26,0,0.0,0
1781555171.959,0.23,229.62,4.34,0.27,0,0.0,0
1781555172.183,0.23,231.41,4.29,0.3,0,0.0,0
1781555172.472,0.18,232.41,4.28,0.26,0,0.0,0
1781555172.75,0.23,231.69,4.29,0.26,0,0.0,0
1781555173.004,0.21,234.95,4.23,0.29,0,0.0,0
1781555173.247,0.21,238.96,4.16,0.26,0,0.0,0
1781555173.459,0.23,237.14,4.19,0.28,0,0.0,0
1781555173.658,0.2,235.0,4.24,0.28,0,0.0,0
1781555173.892,0.2,234.74,4.24,0.25,0,0.0,0
1781555174.112,0.21,234.33,4.26,0.26,0,0.0,0
1781555174.327,0.17,233.11,4.28,0.24,0,0.0,0
1781555174.553,0.17,233.48,4.27,0.21,0,0.0,0
1781555174.785,0.2,227.84,4.36,0.22,0,0.0,0
