timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781543834.225,0.07,191.69,5.16,0.08,0,0.0,0
1781543834.424,0.07,191.88,5.16,0.08,0,0.0,0
1781543834.622,0.07,193.2,5.12,0.08,0,0.0,0
1781543834.818,0.07,193.51,5.11,0.08,0,0.0,0
1781543835.002,0.1,193.0,5.12,0.11,0,0.0,0
1781543835.198,0.06,192.8,5.13,0.11,0,0.0,0
1781543835.384,0.07,191.31,5.17,0.08,0,0.0,0
1781543835.594,0.07,192.71,5.14,0.08,0,0.0,0
1781543835.766,0.07,191.56,5.18,0.08,0,0.0,0
1781543835.956,0.07,190.24,5.21,0.08,0,0.0,0
1781543836.141,0.07,189.42,5.23,0.08,0,0.0,0
1781543836.324,0.07,187.81,5.28,0.08,0,0.0,0
1781543836.502,0.07,185.82,5.34,0.08,0,0.0,0
1781543836.687,0.07,184.88,5.36,0.08,0,0.0,0
1781543836.889,0.05,186.59,5.32,0.07,0,0.0,0
1781543837.095,0.06,187.57,5.29,0.06,0,0.0,0
1781543837.283,0.06,187.78,5.29,0.06,0,0.0,0
1781543837.483,0.06,186.6,5.31,0.06,0,0.0,0
1781543837.664,0.06,187.57,5.28,0.06,0,0.0,0
1781543837.833,0.06,185.49,5.34,0.06,0,0.0,0
1781543838.015,0.05,185.15,5.36,0.05,0,0.0,0
1781543838.19,0.06,184.37,5.38,0.05,0,0.0,0
1781543838.372,0.06,184.6,5.37,0.05,0,0.0,0
1781543838.576,0.06,186.4,5.32,0.05,0,0.0,0
1781543838.789,0.06,187.66,5.29,0.05,0,0.0,0
1781543839.028,0.06,191.06,5.22,0.06,0,0.0,0
1781543839.237,0.06,193.17,5.17,0.05,0,0.0,0
1781543839.415,0.06,190.98,5.23,0.05,0,0.0,0
1781543839.581,0.06,189.41,5.29,0.05,0,0.0,0
1781543839.785,0.06,192.76,5.18,0.05,0,0.0,0
1781543839.954,0.06,191.61,5.22,0.06,0,0.0,0
1781543840.125,0.06,191.29,5.24,0.06,0,0.0,0
1781543840.317,0.06,192.51,5.21,0.06,0,0.0,0
1781543840.494,0.06,189.77,5.28,0.06,0,0.0,0
1781543840.673,0.06,186.37,5.37,0.06,0,0.0,0
1781543840.858,0.06,180.91,5.5,0.06,0,0.0,0
1781543841.044,0.06,178.57,5.56,0.06,0,0.0,0
1781543841.233,0.08,179.68,5.52,0.09,0,0.0,0
1781543841.422,0.08,181.88,5.45,0.11,0,0.0,0
1781543841.615,0.08,180.78,5.48,0.11,0,0.0,0
1781543841.803,0.08,182.59,5.42,0.11,0,0.0,0
1781543841.995,0.09,184.46,5.35,0.11,0,0.0,0
1781543842.198,0.08,185.58,5.33,0.11,0,0.0,0
1781543842.37,0.11,185.19,5.34,0.13,0,0.0,0
1781543842.534,0.08,183.68,5.39,0.13,0,0.0,0
1781543842.728,0.08,184.58,5.37,0.11,0,0.0,0
1781543842.902,0.08,183.3,5.4,0.1,0,0.0,0
1781543843.079,0.06,182.16,5.44,0.08,0,0.0,0
1781543843.262,0.06,181.65,5.45,0.06,0,0.0,0
1781543843.44,0.06,180.24,5.5,0.06,0,0.0,0
1781543843.642,0.06,181.67,5.46,0.06,0,0.0,0
1781543843.829,0.06,181.3,5.48,0.06,0,0.0,0
1781543844.002,0.06,178.08,5.56,0.06,0,0.0,0
1781543844.192,0.07,179.78,5.51,0.07,0,0.0,0
1781543844.373,0.08,181.46,5.45,0.09,0,0.0,0
1781543844.567,0.08,181.32,5.45,0.09,0,0.0,0
1781543844.761,0.08,183.49,5.39,0.09,0,0.0,0
1781543844.943,0.08,183.88,5.38,0.09,0,0.0,0
1781543845.117,0.08,183.04,5.4,0.09,0,0.0,0
1781543845.289,0.08,182.36,5.43,0.09,0,0.0,0
1781543845.463,0.08,179.6,5.5,0.09,0,0.0,0
1781543845.653,0.08,179.87,5.49,0.09,0,0.0,0
1781543845.845,0.08,181.88,5.44,0.09,0,0.0,0
1781543846.013,0.06,179.71,5.51,0.08,0,0.0,0
1781543846.2,0.06,180.26,5.49,0.07,0,0.0,0
1781543846.374,0.07,178.23,5.55,0.08,0,0.0,0
1781543846.542,0.07,175.58,5.63,0.08,0,0.0,0
1781543846.726,0.07,175.9,5.62,0.08,0,0.0,0
1781543846.9,0.07,175.92,5.62,0.08,0,0.0,0
1781543847.072,0.07,176.06,5.62,0.08,0,0.0,0
1781543847.237,0.07,175.14,5.65,0.08,0,0.0,0
1781543847.423,0.07,174.77,5.67,0.08,0,0.0,0
1781543847.624,0.07,175.69,5.64,0.08,0,0.0,0
1781543847.819,0.07,178.37,5.56,0.08,0,0.0,0
1781543847.999,0.08,177.69,5.58,0.08,0,0.0,0
1781543848.187,0.07,179.16,5.54,0.08,0,0.0,0
1781543848.379,0.07,181.61,5.46,0.07,0,0.0,0
1781543848.57,0.07,182.3,5.44,0.07,0,0.0,0
1781543848.739,0.06,181.81,5.46,0.07,0,0.0,0
1781543848.921,0.07,182.72,5.43,0.06,0,0.0,0
1781543849.126,0.07,186.81,5.31,0.06,0,0.0,0
1781543849.298,0.07,185.38,5.35,0.06,0,0.0,0
1781543849.492,0.09,184.75,5.37,0.08,0,0.0,0
1781543849.678,0.06,183.86,5.4,0.08,0,0.0,0
1781543849.854,0.05,183.63,5.41,0.05,0,0.0,0
1781543850.045,0.05,184.14,5.4,0.05,0,0.0,0
1781543850.22,0.05,182.31,5.45,0.05,0,0.0,0
1781543850.388,0.05,179.96,5.52,0.05,0,0.0,0
1781543850.59,0.05,183.17,5.43,0.05,0,0.0,0
1781543850.775,0.05,183.48,5.42,0.05,0,0.0,0
1781543850.955,0.06,180.93,5.48,0.05,0,0.0,0
1781543851.134,0.06,181.57,5.46,0.05,0,0.0,0
1781543851.328,0.08,181.44,5.46,0.07,0,0.0,0
1781543851.511,0.08,181.1,5.47,0.08,0,0.0,0
1781543851.682,0.08,180.58,5.49,0.09,0,0.0,0
1781543851.867,0.08,179.85,5.51,0.09,0,0.0,0
1781543852.051,0.08,180.71,5.47,0.09,0,0.0,0
1781543852.226,0.08,181.43,5.45,0.09,0,0.0,0
1781543852.459,0.09,184.41,5.39,0.09,0,0.0,0
1781543852.634,0.09,183.28,5.42,0.09,0,0.0,0
1781543852.815,0.08,183.34,5.42,0.09,0,0.0,0
1781543853.0,0.08,183.95,5.4,0.09,0,0.0,0
1781543853.19,0.08,183.59,5.4,0.08,0,0.0,0
1781543853.373,0.08,183.58,5.4,0.08,0,0.0,0
1781543853.557,0.08,184.78,5.37,0.08,0,0.0,0
1781543853.766,0.08,187.27,5.3,0.08,0,0.0,0
1781543853.941,0.08,186.58,5.33,0.07,0,0.0,0
1781543854.123,0.07,187.3,5.31,0.07,0,0.0,0
1781543854.304,0.08,182.3,5.43,0.07,0,0.0,0
1781543854.481,0.07,182.69,5.43,0.08,0,0.0,0
1781543854.656,0.07,182.05,5.44,0.08,0,0.0,0
1781543854.837,0.07,181.71,5.46,0.07,0,0.0,0
1781543855.036,0.06,182.66,5.43,0.06,0,0.0,0
1781543855.224,0.05,183.25,5.42,0.05,0,0.0,0
1781543855.406,0.05,182.99,5.43,0.05,0,0.0,0
1781543855.613,0.06,182.68,5.43,0.05,0,0.0,0
1781543855.821,0.11,185.82,5.34,0.1,0,0.0,0
1781543856.0,0.11,185.48,5.35,0.15,0,0.0,0
1781543856.195,0.1,186.91,5.31,0.15,0,0.0,0
1781543856.374,0.1,187.12,5.3,0.14,0,0.0,0
1781543856.568,0.11,189.0,5.25,0.15,0,0.0,0
1781543856.762,0.14,190.28,5.21,0.17,0,0.0,0
1781543856.936,0.12,187.87,5.28,0.18,0,0.0,0
1781543857.129,0.12,188.34,5.27,0.17,0,0.0,0
1781543857.323,0.12,189.59,5.23,0.17,0,0.0,0
1781543857.5,0.12,186.59,5.32,0.17,0,0.0,0
1781543857.697,0.06,185.65,5.34,0.12,0,0.0,0
1781543857.872,0.06,185.24,5.35,0.06,0,0.0,0
1781543858.06,0.06,184.47,5.37,0.06,0,0.0,0
1781543858.255,0.06,186.05,5.33,0.06,0,0.0,0
1781543858.429,0.06,184.16,5.39,0.06,0,0.0,0
1781543858.632,0.05,185.08,5.37,0.05,0,0.0,0
1781543858.822,0.05,186.57,5.32,0.05,0,0.0,0
1781543859.005,0.05,185.66,5.34,0.05,0,0.0,0
1781543859.181,0.05,183.85,5.4,0.04,0,0.0,0
1781543859.364,0.05,184.35,5.38,0.05,0,0.0,0
1781543859.541,0.05,182.19,5.44,0.05,0,0.0,0
1781543859.727,0.05,183.42,5.4,0.05,0,0.0,0
1781543859.918,0.05,183.68,5.39,0.05,0,0.0,0
1781543860.099,0.05,182.3,5.43,0.04,0,0.0,0
1781543860.283,0.07,183.27,5.4,0.07,0,0.0,0
1781543860.469,0.06,181.57,5.45,0.06,0,0.0,0
1781543860.657,0.06,181.44,5.45,0.05,0,0.0,0
1781543860.857,0.06,183.04,5.41,0.05,0,0.0,0
1781543861.023,0.06,182.14,5.44,0.05,0,0.0,0
1781543861.2,0.06,181.69,5.46,0.05,0,0.0,0
1781543861.373,0.06,181.29,5.47,0.05,0,0.0,0
1781543861.553,0.06,180.67,5.49,0.05,0,0.0,0
1781543861.745,0.06,180.72,5.49,0.05,0,0.0,0
1781543861.952,0.06,183.23,5.42,0.05,0,0.0,0
1781543862.135,0.08,182.95,5.42,0.06,0,0.0,0
1781543862.32,0.07,182.99,5.42,0.08,0,0.0,0
1781543862.52,0.07,184.04,5.39,0.08,0,0.0,0
1781543862.704,0.08,182.43,5.43,0.08,0,0.0,0
1781543862.891,0.09,184.44,5.37,0.08,0,0.0,0
1781543863.078,0.09,185.45,5.34,0.09,0,0.0,0
1781543863.275,0.09,187.99,5.27,0.09,0,0.0,0
1781543863.448,0.09,187.13,5.29,0.09,0,0.0,0
1781543863.629,0.09,186.05,5.32,0.1,0,0.0,0
1781543863.812,0.09,183.77,5.38,0.1,0,0.0,0
1781543864.002,0.08,184.68,5.36,0.08,0,0.0,0
1781543864.193,0.08,185.07,5.35,0.07,0,0.0,0
1781543864.39,0.07,184.79,5.36,0.07,0,0.0,0
1781543864.595,0.07,186.94,5.3,0.07,0,0.0,0
1781543864.764,0.05,185.22,5.36,0.06,0,0.0,0
1781543864.926,0.05,182.78,5.44,0.05,0,0.0,0
1781543865.11,0.06,181.45,5.47,0.05,0,0.0,0
1781543865.307,0.05,183.94,5.4,0.05,0,0.0,0
1781543865.477,0.05,182.89,5.44,0.05,0,0.0,0
1781543865.665,0.05,183.32,5.43,0.05,0,0.0,0
1781543865.828,0.05,180.64,5.51,0.05,0,0.0,0
1781543866.001,0.05,178.9,5.57,0.04,0,0.0,0
1781543866.2,0.05,179.17,5.56,0.05,0,0.0,0
1781543866.372,0.05,175.7,5.66,0.05,0,0.0,0
1781543866.552,0.05,176.7,5.62,0.05,0,0.0,0
1781543866.736,0.06,178.74,5.55,0.05,0,0.0,0
1781543866.902,0.05,176.91,5.61,0.05,0,0.0,0
1781543867.082,0.06,175.21,5.66,0.05,0,0.0,0
1781543867.267,0.06,176.69,5.61,0.05,0,0.0,0
1781543867.449,0.08,176.13,5.62,0.07,0,0.0,0
1781543867.626,0.06,177.48,5.58,0.08,0,0.0,0
1781543867.813,0.06,178.98,5.53,0.06,0,0.0,0
1781543868.016,0.06,179.32,5.52,0.06,0,0.0,0
1781543868.19,0.06,179.67,5.52,0.06,0,0.0,0
1781543868.394,0.06,182.04,5.45,0.07,0,0.0,0
1781543868.57,0.06,181.33,5.47,0.07,0,0.0,0
1781543868.755,0.06,183.17,5.41,0.07,0,0.0,0
1781543868.917,0.06,181.3,5.47,0.07,0,0.0,0
1781543869.095,0.06,180.7,5.49,0.07,0,0.0,0
1781543869.276,0.06,180.4,5.5,0.06,0,0.0,0
1781543869.468,0.06,181.89,5.45,0.06,0,0.0,0
1781543869.659,0.06,182.27,5.44,0.05,0,0.0,0
1781543869.851,0.06,181.24,5.47,0.05,0,0.0,0
1781543870.025,0.06,181.19,5.47,0.05,0,0.0,0
1781543870.2,0.05,178.38,5.55,0.05,0,0.0,0
1781543870.38,0.05,178.72,5.54,0.04,0,0.0,0
1781543870.557,0.05,178.0,5.56,0.04,0,0.0,0
1781543870.767,0.05,182.92,5.42,0.05,0,0.0,0
1781543870.948,0.05,183.15,5.42,0.05,0,0.0,0
1781543871.138,0.05,184.29,5.38,0.05,0,0.0,0
1781543871.311,0.05,182.44,5.44,0.05,0,0.0,0
1781543871.508,0.05,183.03,5.43,0.05,0,0.0,0
1781543871.685,0.05,181.57,5.47,0.05,0,0.0,0
1781543871.866,0.05,182.3,5.45,0.05,0,0.0,0
1781543872.05,0.05,183.01,5.43,0.05,0,0.0,0
1781543872.227,0.05,182.73,5.43,0.05,0,0.0,0
1781543872.402,0.05,182.49,5.44,0.05,0,0.0,0
1781543872.581,0.05,179.4,5.52,0.05,0,0.0,0
1781543872.763,0.05,179.47,5.52,0.05,0,0.0,0
1781543872.939,0.07,177.9,5.56,0.06,0,0.0,0
1781543873.133,0.07,179.99,5.5,0.08,0,0.0,0
1781543873.318,0.07,178.82,5.53,0.07,0,0.0,0
1781543873.507,0.07,179.91,5.5,0.07,0,0.0,0
1781543873.705,0.07,181.61,5.45,0.07,0,0.0,0
1781543873.891,0.07,181.95,5.44,0.07,0,0.0,0
1781543874.072,0.06,182.5,5.43,0.07,0,0.0,0
1781543874.248,0.06,182.52,5.43,0.07,0,0.0,0
1781543874.428,0.06,182.47,5.42,0.07,0,0.0,0
1781543874.606,0.1,181.87,5.43,0.1,0,0.0,0
1781543874.796,0.07,183.3,5.39,0.1,0,0.0,0
1781543874.97,0.07,181.34,5.45,0.07,0,0.0,0
1781543875.147,0.07,180.56,5.48,0.08,0,0.0,0
1781543875.34,0.07,180.99,5.46,0.08,0,0.0,0
1781543875.531,0.07,180.34,5.48,0.08,0,0.0,0
1781543875.706,0.07,179.23,5.52,0.08,0,0.0,0
1781543875.884,0.07,178.8,5.53,0.08,0,0.0,0
1781543876.047,0.07,177.62,5.57,0.08,0,0.0,0
1781543876.245,0.07,179.32,5.52,0.08,0,0.0,0
1781543876.437,0.06,180.94,5.48,0.07,0,0.0,0
1781543876.603,0.06,178.59,5.56,0.06,0,0.0,0
1781543876.809,0.06,181.69,5.47,0.06,0,0.0,0
1781543876.985,0.06,181.42,5.47,0.05,0,0.0,0
1781543877.166,0.06,180.27,5.51,0.05,0,0.0,0
1781543877.347,0.06,179.25,5.53,0.05,0,0.0,0
1781543877.522,0.06,179.32,5.53,0.05,0,0.0,0
1781543877.696,0.06,178.82,5.54,0.05,0,0.0,0
1781543877.877,0.06,180.62,5.48,0.05,0,0.0,0
1781543878.054,0.06,178.68,5.54,0.05,0,0.0,0
1781543878.22,0.06,175.99,5.63,0.06,0,0.0,0
1781543878.409,0.07,178.16,5.55,0.07,0,0.0,0
1781543878.589,0.06,175.59,5.62,0.07,0,0.0,0
1781543878.771,0.06,176.4,5.6,0.07,0,0.0,0
1781543878.956,0.06,176.75,5.59,0.07,0,0.0,0
1781543879.146,0.07,177.59,5.57,0.07,0,0.0,0
1781543879.329,0.07,178.37,5.54,0.08,0,0.0,0
1781543879.543,0.07,182.51,5.43,0.07,0,0.0,0
1781543879.74,0.07,183.99,5.39,0.07,0,0.0,0
1781543879.969,0.07,189.19,5.26,0.07,0,0.0,0
1781543880.162,0.08,192.05,5.18,0.09,0,0.0,0
1781543880.334,0.08,190.54,5.23,0.1,0,0.0,0
1781543880.511,0.08,190.21,5.24,0.1,0,0.0,0
1781543880.687,0.07,189.59,5.26,0.1,0,0.0,0
1781543880.876,0.08,190.05,5.25,0.1,0,0.0,0
1781543881.063,0.07,189.72,5.26,0.09,0,0.0,0
1781543881.253,0.07,190.28,5.24,0.09,0,0.0,0
1781543881.436,0.07,187.3,5.31,0.09,0,0.0,0
1781543881.626,0.07,186.62,5.33,0.09,0,0.0,0
1781543881.807,0.09,181.93,5.45,0.11,0,0.0,0
1781543881.992,0.05,180.97,5.47,0.09,0,0.0,0
1781543882.173,0.06,181.75,5.44,0.05,0,0.0,0
1781543882.368,0.06,183.69,5.39,0.05,0,0.0,0
1781543882.565,0.06,185.68,5.33,0.05,0,0.0,0
1781543882.798,0.07,189.87,5.23,0.06,0,0.0,0
1781543883.0,0.07,191.55,5.19,0.07,0,0.0,0
1781543883.215,0.07,194.07,5.13,0.07,0,0.0,0
1781543883.4,0.07,194.07,5.12,0.07,0,0.0,0
1781543883.578,0.07,192.84,5.16,0.07,0,0.0,0
1781543883.754,0.06,192.27,5.17,0.07,0,0.0,0
1781543883.934,0.06,191.94,5.19,0.07,0,0.0,0
1781543884.123,0.06,192.84,5.16,0.06,0,0.0,0
1781543884.317,0.06,192.55,5.17,0.06,0,0.0,0
1781543884.519,0.06,193.07,5.16,0.06,0,0.0,0
1781543884.709,0.05,189.06,5.25,0.06,0,0.0,0
1781543884.894,0.05,187.39,5.3,0.05,0,0.0,0
1781543885.084,0.05,184.97,5.36,0.05,0,0.0,0
1781543885.263,0.05,184.36,5.38,0.04,0,0.0,0
1781543885.439,0.05,184.27,5.38,0.05,0,0.0,0
1781543885.628,0.07,185.53,5.34,0.06,0,0.0,0
1781543885.814,0.07,185.99,5.33,0.08,0,0.0,0
1781543886.025,0.07,188.17,5.27,0.08,0,0.0,0
1781543886.213,0.07,187.71,5.29,0.08,0,0.0,0
1781543886.39,0.07,185.21,5.36,0.08,0,0.0,0
1781543886.567,0.07,183.8,5.4,0.07,0,0.0,0
1781543886.756,0.07,184.0,5.39,0.07,0,0.0,0
1781543886.959,0.07,185.33,5.35,0.07,0,0.0,0
1781543887.136,0.07,185.23,5.36,0.07,0,0.0,0
1781543887.305,0.06,184.51,5.38,0.07,0,0.0,0
1781543887.482,0.07,183.29,5.42,0.08,0,0.0,0
1781543887.675,0.07,184.01,5.4,0.09,0,0.0,0
1781543887.871,0.07,182.52,5.43,0.09,0,0.0,0
1781543888.066,0.07,183.19,5.41,0.09,0,0.0,0
1781543888.231,0.07,181.97,5.46,0.09,0,0.0,0
1781543888.418,0.07,182.8,5.43,0.09,0,0.0,0
1781543888.612,0.07,183.36,5.41,0.09,0,0.0,0
1781543888.783,0.07,180.15,5.51,0.09,0,0.0,0
1781543888.983,0.08,182.48,5.44,0.1,0,0.0,0
1781543889.167,0.1,184.12,5.39,0.1,0,0.0,0
1781543889.362,0.06,185.96,5.34,0.08,0,0.0,0
1781543889.548,0.06,185.3,5.36,0.04,0,0.0,0
1781543889.724,0.06,183.24,5.42,0.04,0,0.0,0
1781543889.916,0.06,182.94,5.42,0.04,0,0.0,0
1781543890.079,0.06,182.66,5.43,0.04,0,0.0,0
1781543890.3,0.07,186.11,5.35,0.05,0,0.0,0
1781543890.488,0.07,185.53,5.37,0.05,0,0.0,0
1781543890.668,0.07,186.48,5.33,0.05,0,0.0,0
1781543890.846,0.08,184.15,5.4,0.06,0,0.0,0
1781543891.03,0.06,184.1,5.4,0.08,0,0.0,0
1781543891.217,0.06,183.27,5.42,0.06,0,0.0,0
1781543891.407,0.06,183.75,5.41,0.06,0,0.0,0
1781543891.598,0.06,185.16,5.37,0.06,0,0.0,0
1781543891.786,0.06,184.75,5.37,0.06,0,0.0,0
1781543891.973,0.06,187.29,5.29,0.06,0,0.0,0
1781543892.169,0.06,184.82,5.35,0.06,0,0.0,0
1781543892.353,0.06,184.38,5.37,0.05,0,0.0,0
1781543892.544,0.05,185.43,5.34,0.05,0,0.0,0
1781543892.728,0.05,186.11,5.32,0.05,0,0.0,0
1781543892.901,0.05,184.93,5.35,0.05,0,0.0,0
1781543893.077,0.05,183.95,5.38,0.05,0,0.0,0
1781543893.268,0.05,183.96,5.38,0.05,0,0.0,0
1781543893.455,0.06,183.52,5.39,0.05,0,0.0,0
1781543893.64,0.05,183.18,5.4,0.05,0,0.0,0
1781543893.831,0.05,183.61,5.39,0.05,0,0.0,0
1781543894.047,0.05,185.77,5.34,0.05,0,0.0,0
1781543894.219,0.05,184.61,5.38,0.05,0,0.0,0
1781543894.398,0.06,183.3,5.42,0.05,0,0.0,0
1781543894.576,0.07,182.79,5.43,0.06,0,0.0,0
1781543894.775,0.07,185.45,5.36,0.08,0,0.0,0
1781543894.964,0.07,186.55,5.32,0.08,0,0.0,0
1781543895.159,0.07,186.78,5.31,0.08,0,0.0,0
1781543895.348,0.07,187.11,5.3,0.08,0,0.0,0
1781543895.541,0.07,187.92,5.28,0.08,0,0.0,0
1781543895.737,0.07,188.36,5.27,0.08,0,0.0,0
1781543895.924,0.08,185.44,5.34,0.08,0,0.0,0
1781543896.106,0.07,186.4,5.31,0.08,0,0.0,0
1781543896.297,0.07,187.68,5.27,0.08,0,0.0,0
1781543896.494,0.06,189.49,5.22,0.07,0,0.0,0
1781543896.691,0.06,189.21,5.23,0.06,0,0.0,0
1781543896.886,0.06,189.98,5.21,0.06,0,0.0,0
1781543897.081,0.06,190.08,5.21,0.06,0,0.0,0
1781543897.277,0.06,190.72,5.19,0.06,0,0.0,0
1781543897.465,0.05,190.31,5.2,0.06,0,0.0,0
1781543897.659,0.05,189.99,5.21,0.05,0,0.0,0
1781543897.841,0.05,189.35,5.22,0.05,0,0.0,0
1781543898.039,0.05,191.06,5.17,0.05,0,0.0,0
1781543898.248,0.05,192.9,5.13,0.05,0,0.0,0
1781543898.441,0.05,192.57,5.14,0.05,0,0.0,0
1781543898.66,0.05,194.79,5.09,0.05,0,0.0,0
1781543898.838,0.05,193.04,5.14,0.04,0,0.0,0
1781543899.02,0.05,191.83,5.18,0.04,0,0.0,0
1781543899.214,0.05,191.68,5.18,0.04,0,0.0,0
1781543899.399,0.05,191.39,5.19,0.04,0,0.0,0
1781543899.597,0.05,191.78,5.18,0.05,0,0.0,0
1781543899.782,0.05,192.19,5.17,0.05,0,0.0,0
1781543899.986,0.05,192.69,5.16,0.05,0,0.0,0
1781543900.194,0.1,192.36,5.16,0.09,0,0.0,0
1781543900.388,0.08,192.38,5.16,0.11,0,0.0,0
1781543900.572,0.08,188.74,5.24,0.09,0,0.0,0
1781543900.757,0.08,189.41,5.22,0.1,0,0.0,0
1781543900.931,0.08,188.58,5.24,0.1,0,0.0,0
1781543901.104,0.08,186.46,5.31,0.1,0,0.0,0
1781543901.293,0.08,186.75,5.3,0.1,0,0.0,0
1781543901.467,0.08,184.4,5.37,0.1,0,0.0,0
1781543901.65,0.08,184.16,5.37,0.1,0,0.0,0
1781543901.829,0.08,181.67,5.44,0.1,0,0.0,0
1781543902.017,0.07,179.75,5.49,0.08,0,0.0,0
1781543902.217,0.07,180.43,5.48,0.07,0,0.0,0
1781543902.404,0.07,180.78,5.47,0.07,0,0.0,0
1781543902.582,0.07,180.14,5.49,0.07,0,0.0,0
1781543902.759,0.07,180.42,5.48,0.07,0,0.0,0
1781543902.945,0.07,181.67,5.44,0.07,0,0.0,0
1781543903.138,0.07,181.96,5.43,0.07,0,0.0,0
1781543903.33,0.07,183.85,5.37,0.07,0,0.0,0
1781543903.5,0.07,182.46,5.42,0.07,0,0.0,0
1781543903.7,0.07,184.58,5.36,0.07,0,0.0,0
1781543903.882,0.05,184.09,5.38,0.06,0,0.0,0
1781543904.068,0.05,182.66,5.41,0.05,0,0.0,0
1781543904.276,0.05,184.88,5.36,0.04,0,0.0,0
1781543904.467,0.06,186.16,5.32,0.05,0,0.0,0
1781543904.646,0.05,186.39,5.32,0.05,0,0.0,0
1781543904.836,0.06,186.92,5.3,0.05,0,0.0,0
1781543905.029,0.06,187.06,5.3,0.05,0,0.0,0
1781543905.219,0.05,186.81,5.31,0.05,0,0.0,0
1781543905.402,0.06,188.15,5.27,0.06,0,0.0,0
1781543905.582,0.05,186.21,5.32,0.06,0,0.0,0
1781543905.774,0.06,187.19,5.29,0.06,0,0.0,0
1781543905.97,0.06,188.1,5.27,0.06,0,0.0,0
1781543906.161,0.06,186.36,5.31,0.06,0,0.0,0
1781543906.354,0.06,186.36,5.31,0.06,0,0.0,0
1781543906.539,0.06,186.95,5.29,0.06,0,0.0,0
1781543906.717,0.06,185.65,5.32,0.06,0,0.0,0
1781543906.906,0.06,185.29,5.33,0.06,0,0.0,0
1781543907.096,0.06,185.25,5.33,0.06,0,0.0,0
1781543907.281,0.06,185.57,5.33,0.06,0,0.0,0
1781543907.456,0.08,185.11,5.34,0.08,0,0.0,0
1781543907.639,0.06,184.19,5.37,0.08,0,0.0,0
1781543907.82,0.06,182.74,5.41,0.06,0,0.0,0
1781543908.022,0.06,183.83,5.38,0.06,0,0.0,0
1781543908.209,0.06,183.36,5.4,0.06,0,0.0,0
1781543908.393,0.06,183.31,5.4,0.07,0,0.0,0
1781543908.587,0.06,184.93,5.36,0.06,0,0.0,0
1781543908.764,0.06,183.65,5.39,0.06,0,0.0,0
1781543908.939,0.06,182.34,5.43,0.06,0,0.0,0
1781543909.118,0.06,181.78,5.45,0.06,0,0.0,0
1781543909.314,0.06,183.73,5.39,0.05,0,0.0,0
1781543909.508,0.06,184.89,5.36,0.06,0,0.0,0
1781543909.71,0.06,186.99,5.3,0.06,0,0.0,0
1781543909.899,0.06,185.71,5.34,0.06,0,0.0,0
1781543910.073,0.06,184.36,5.38,0.06,0,0.0,0
1781543910.249,0.06,183.62,5.4,0.05,0,0.0,0
1781543910.442,0.06,183.46,5.41,0.06,0,0.0,0
1781543910.627,0.06,184.26,5.38,0.06,0,0.0,0
1781543910.824,0.06,186.32,5.32,0.06,0,0.0,0
1781543911.024,0.06,188.4,5.26,0.06,0,0.0,0
1781543911.222,0.07,188.58,5.25,0.07,0,0.0,0
1781543911.394,0.07,186.21,5.32,0.08,0,0.0,0
1781543911.579,0.07,184.55,5.37,0.08,0,0.0,0
1781543911.773,0.07,185.08,5.35,0.08,0,0.0,0
1781543911.939,0.08,184.33,5.38,0.08,0,0.0,0
1781543912.126,0.08,185.32,5.35,0.08,0,0.0,0
1781543912.313,0.08,184.78,5.36,0.08,0,0.0,0
1781543912.5,0.08,185.01,5.36,0.09,0,0.0,0
1781543912.673,0.08,182.64,5.43,0.08,0,0.0,0
1781543912.856,0.08,180.78,5.47,0.08,0,0.0,0
1781543913.056,0.07,181.07,5.47,0.08,0,0.0,0
1781543913.232,0.07,181.63,5.45,0.07,0,0.0,0
1781543913.408,0.07,180.67,5.48,0.07,0,0.0,0
1781543913.587,0.07,179.21,5.52,0.07,0,0.0,0
1781543913.781,0.07,182.03,5.44,0.06,0,0.0,0
1781543913.965,0.06,181.75,5.45,0.06,0,0.0,0
1781543914.137,0.06,180.35,5.49,0.06,0,0.0,0
1781543914.327,0.06,180.57,5.49,0.06,0,0.0,0
1781543914.501,0.06,180.75,5.48,0.06,0,0.0,0
1781543914.679,0.09,180.36,5.49,0.08,0,0.0,0
1781543914.873,0.06,179.72,5.51,0.08,0,0.0,0
1781543915.06,0.06,180.82,5.48,0.06,0,0.0,0
1781543915.248,0.06,182.1,5.44,0.06,0,0.0,0
1781543915.452,0.06,184.56,5.38,0.06,0,0.0,0
1781543915.629,0.06,182.92,5.42,0.06,0,0.0,0
1781543915.817,0.05,183.39,5.41,0.06,0,0.0,0
1781543915.989,0.06,183.31,5.41,0.06,0,0.0,0
1781543916.185,0.06,183.92,5.4,0.06,0,0.0,0
1781543916.363,0.06,184.26,5.38,0.06,0,0.0,0
1781543916.533,0.06,183.3,5.41,0.06,0,0.0,0
1781543916.717,0.06,182.33,5.44,0.06,0,0.0,0
1781543916.902,0.06,182.06,5.45,0.06,0,0.0,0
1781543917.089,0.06,181.97,5.45,0.06,0,0.0,0
1781543917.278,0.06,180.31,5.49,0.06,0,0.0,0
1781543917.479,0.06,182.62,5.42,0.06,0,0.0,0
1781543917.649,0.06,180.7,5.48,0.07,0,0.0,0
1781543917.837,0.06,182.41,5.43,0.06,0,0.0,0
