timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781556465.176,0.17,156.0,6.31,0.24,0,0.0,0
1781556465.334,0.18,156.27,6.29,0.24,0,0.0,0
1781556465.489,0.18,156.9,6.26,0.24,0,0.0,0
1781556465.65,0.22,157.24,6.24,0.28,0,0.0,0
1781556465.818,0.17,158.49,6.2,0.27,0,0.0,0
1781556465.98,0.17,158.6,6.2,0.23,0,0.0,0
1781556466.139,0.2,157.52,6.24,0.25,0,0.0,0
1781556466.294,0.15,157.29,6.25,0.24,0,0.0,0
1781556466.452,0.15,157.27,6.25,0.2,0,0.0,0
1781556466.62,0.18,158.06,6.22,0.22,0,0.0,0
1781556466.775,0.15,157.13,6.26,0.22,0,0.0,0
1781556466.933,0.15,157.06,6.26,0.2,0,0.0,0
1781556467.092,0.17,157.55,6.24,0.22,0,0.0,0
1781556467.257,0.14,158.0,6.23,0.2,0,0.0,0
1781556467.421,0.14,157.41,6.24,0.16,0,0.0,0
1781556467.582,0.18,157.34,6.25,0.19,0,0.0,0
1781556467.742,0.15,157.58,6.24,0.2,0,0.0,0
1781556467.896,0.15,157.54,6.25,0.17,0,0.0,0
1781556468.056,0.16,157.68,6.24,0.19,0,0.0,0
1781556468.221,0.14,157.5,6.25,0.17,0,0.0,0
1781556468.377,0.13,157.61,6.25,0.15,0,0.0,0
1781556468.532,0.14,157.25,6.26,0.15,0,0.0,0
1781556468.693,0.14,157.4,6.25,0.15,0,0.0,0
1781556468.857,0.14,157.44,6.25,0.15,0,0.0,0
1781556469.011,0.13,156.49,6.29,0.15,0,0.0,0
1781556469.168,0.11,156.07,6.31,0.13,0,0.0,0
1781556469.328,0.11,156.08,6.31,0.11,0,0.0,0
1781556469.484,0.11,156.33,6.3,0.12,0,0.0,0
1781556469.647,0.12,156.66,6.29,0.12,0,0.0,0
1781556469.802,0.12,155.75,6.33,0.13,0,0.0,0
1781556469.956,0.12,155.46,6.34,0.13,0,0.0,0
1781556470.113,0.16,155.66,6.33,0.17,0,0.0,0
1781556470.276,0.14,155.88,6.32,0.2,0,0.0,0
1781556470.433,0.14,155.17,6.35,0.18,0,0.0,0
1781556470.6,0.16,156.43,6.3,0.19,0,0.0,0
1781556470.758,0.15,156.58,6.29,0.19,0,0.0,0
1781556470.914,0.15,156.11,6.31,0.18,0,0.0,0
1781556471.077,0.15,156.65,6.28,0.18,0,0.0,0
1781556471.237,0.15,156.35,6.29,0.17,0,0.0,0
1781556471.394,0.15,156.4,6.29,0.16,0,0.0,0
1781556471.552,0.15,156.89,6.27,0.17,0,0.0,0
1781556471.716,0.12,157.55,6.25,0.14,0,0.0,0
1781556471.873,0.12,156.94,6.26,0.1,0,0.0,0
1781556472.032,0.12,157.07,6.26,0.1,0,0.0,0
1781556472.194,0.13,156.52,6.28,0.11,0,0.0,0
1781556472.36,0.12,157.35,6.25,0.12,0,0.0,0
1781556472.516,0.13,157.34,6.25,0.12,0,0.0,0
1781556472.673,0.14,156.75,6.27,0.13,0,0.0,0
1781556472.826,0.13,156.11,6.3,0.13,0,0.0,0
1781556472.984,0.12,156.26,6.29,0.12,0,0.0,0
1781556473.144,0.14,156.36,6.29,0.14,0,0.0,0
1781556473.305,0.13,156.23,6.29,0.15,0,0.0,0
1781556473.457,0.13,155.74,6.32,0.14,0,0.0,0
1781556473.613,0.15,155.46,6.33,0.16,0,0.0,0
1781556473.769,0.12,154.86,6.35,0.15,0,0.0,0
1781556473.929,0.13,154.18,6.38,0.12,0,0.0,0
1781556474.086,0.15,154.39,6.37,0.14,0,0.0,0
1781556474.243,0.13,154.38,6.37,0.15,0,0.0,0
1781556474.398,0.13,154.6,6.36,0.13,0,0.0,0
1781556474.563,0.16,155.23,6.34,0.16,0,0.0,0
1781556474.723,0.14,155.23,6.33,0.16,0,0.0,0
1781556474.879,0.15,154.63,6.36,0.14,0,0.0,0
1781556475.027,0.17,154.37,6.37,0.16,0,0.0,0
1781556475.185,0.14,154.57,6.36,0.16,0,0.0,0
1781556475.349,0.14,155.42,6.33,0.15,0,0.0,0
1781556475.511,0.14,155.66,6.33,0.15,0,0.0,0
1781556475.664,0.15,155.24,6.34,0.16,0,0.0,0
1781556475.82,0.15,155.24,6.35,0.17,0,0.0,0
1781556475.977,0.15,155.36,6.34,0.17,0,0.0,0
1781556476.14,0.15,155.18,6.35,0.17,0,0.0,0
1781556476.299,0.15,155.03,6.35,0.17,0,0.0,0
1781556476.454,0.15,154.9,6.35,0.17,0,0.0,0
1781556476.609,0.15,155.46,6.33,0.18,0,0.0,0
1781556476.77,0.15,155.85,6.31,0.18,0,0.0,0
1781556476.935,0.15,156.0,6.31,0.17,0,0.0,0
1781556477.092,0.17,155.52,6.33,0.19,0,0.0,0
1781556477.245,0.14,155.48,6.33,0.18,0,0.0,0
1781556477.404,0.14,155.63,6.32,0.16,0,0.0,0
1781556477.563,0.17,155.75,6.31,0.18,0,0.0,0
1781556477.717,0.15,154.8,6.35,0.18,0,0.0,0
1781556477.877,0.14,155.0,6.34,0.16,0,0.0,0
1781556478.032,0.18,154.92,6.34,0.19,0,0.0,0
1781556478.192,0.16,155.48,6.32,0.2,0,0.0,0
1781556478.351,0.15,155.14,6.33,0.18,0,0.0,0
1781556478.504,0.18,153.87,6.38,0.2,0,0.0,0
1781556478.654,0.15,153.2,6.41,0.21,0,0.0,0
1781556478.8,0.16,152.54,6.43,0.18,0,0.0,0
1781556478.947,0.17,151.4,6.49,0.19,0,0.0,0
1781556479.094,0.14,150.32,6.54,0.19,0,0.0,0
1781556479.241,0.13,149.77,6.57,0.16,0,0.0,0
1781556479.398,0.13,149.47,6.58,0.16,0,0.0,0
1781556479.554,0.15,149.7,6.58,0.18,0,0.0,0
1781556479.715,0.15,149.77,6.58,0.2,0,0.0,0
1781556479.874,0.15,149.74,6.58,0.2,0,0.0,0
1781556480.032,0.13,150.37,6.55,0.18,0,0.0,0
1781556480.195,0.14,151.67,6.5,0.17,0,0.0,0
1781556480.359,0.13,153.39,6.43,0.17,0,0.0,0
1781556480.513,0.11,154.08,6.39,0.15,0,0.0,0
1781556480.669,0.14,154.88,6.36,0.16,0,0.0,0
1781556480.826,0.14,155.92,6.31,0.19,0,0.0,0
1781556480.99,0.14,156.55,6.29,0.19,0,0.0,0
1781556481.15,0.09,156.91,6.27,0.14,0,0.0,0
1781556481.308,0.09,156.68,6.28,0.09,0,0.0,0
1781556481.458,0.11,155.9,6.32,0.11,0,0.0,0
1781556481.613,0.09,155.5,6.33,0.11,0,0.0,0
1781556481.771,0.09,155.06,6.35,0.1,0,0.0,0
1781556481.933,0.12,154.78,6.36,0.12,0,0.0,0
1781556482.087,0.12,154.82,6.36,0.15,0,0.0,0
1781556482.241,0.09,154.72,6.36,0.12,0,0.0,0
1781556482.416,0.09,156.42,6.3,0.09,0,0.0,0
1781556482.59,0.12,157.56,6.26,0.13,0,0.0,0
1781556482.752,0.13,157.83,6.26,0.15,0,0.0,0
1781556482.921,0.12,158.92,6.22,0.15,0,0.0,0
1781556483.093,0.16,160.97,6.13,0.18,0,0.0,0
1781556483.268,0.16,162.98,6.06,0.21,0,0.0,0
1781556483.425,0.16,162.79,6.06,0.22,0,0.0,0
1781556483.578,0.13,161.95,6.1,0.19,0,0.0,0
1781556483.733,0.17,161.98,6.09,0.2,0,0.0,0
1781556483.896,0.17,162.77,6.06,0.24,0,0.0,0
1781556484.047,0.17,160.32,6.15,0.24,0,0.0,0
1781556484.192,0.18,157.4,6.26,0.24,0,0.0,0
1781556484.338,0.18,155.81,6.33,0.26,0,0.0,0
1781556484.481,0.19,153.19,6.44,0.26,0,0.0,0
1781556484.627,0.16,150.71,6.54,0.24,0,0.0,0
1781556484.776,0.16,148.15,6.64,0.21,0,0.0,0
1781556484.924,0.16,147.3,6.68,0.21,0,0.0,0
1781556485.072,0.18,146.82,6.7,0.24,0,0.0,0
1781556485.217,0.15,145.91,6.74,0.22,0,0.0,0
1781556485.359,0.14,143.93,6.84,0.18,0,0.0,0
1781556485.505,0.14,143.61,6.86,0.18,0,0.0,0
1781556485.651,0.1,143.65,6.86,0.15,0,0.0,0
1781556485.802,0.12,144.03,6.84,0.12,0,0.0,0
1781556485.951,0.11,144.6,6.81,0.13,0,0.0,0
1781556486.097,0.09,144.61,6.81,0.11,0,0.0,0
1781556486.245,0.09,144.65,6.81,0.09,0,0.0,0
1781556486.392,0.09,144.44,6.81,0.09,0,0.0,0
1781556486.537,0.07,144.24,6.83,0.08,0,0.0,0
1781556486.68,0.09,144.01,6.84,0.08,0,0.0,0
1781556486.827,0.09,144.49,6.81,0.1,0,0.0,0
1781556486.977,0.1,144.81,6.8,0.1,0,0.0,0
1781556487.126,0.09,145.15,6.78,0.1,0,0.0,0
1781556487.278,0.07,145.33,6.77,0.09,0,0.0,0
1781556487.432,0.07,145.77,6.76,0.07,0,0.0,0
1781556487.58,0.07,146.04,6.75,0.07,0,0.0,0
1781556487.726,0.07,145.77,6.76,0.07,0,0.0,0
1781556487.878,0.07,146.49,6.73,0.06,0,0.0,0
1781556488.027,0.09,146.89,6.71,0.08,0,0.0,0
1781556488.175,0.06,147.48,6.69,0.07,0,0.0,0
1781556488.324,0.05,147.6,6.68,0.05,0,0.0,0
1781556488.471,0.05,147.31,6.7,0.04,0,0.0,0
1781556488.623,0.05,147.66,6.68,0.04,0,0.0,0
1781556488.773,0.05,147.57,6.69,0.04,0,0.0,0
1781556488.923,0.05,147.25,6.7,0.04,0,0.0,0
1781556489.077,0.05,147.72,6.68,0.04,0,0.0,1
1781556489.232,0.05,148.44,6.65,0.04,0,0.0,1
1781556489.388,0.05,148.75,6.63,0.04,0,0.0,1
1781556489.543,0.03,149.27,6.6,0.03,0,0.0,0
1781556489.702,0.07,150.23,6.55,0.05,0,0.0,0
1781556489.856,0.07,150.94,6.53,0.09,0,0.0,0
1781556490.01,0.07,151.61,6.5,0.09,0,0.0,0
1781556490.164,0.07,151.69,6.5,0.09,0,0.0,0
1781556490.323,0.07,152.54,6.45,0.09,0,0.0,0
1781556490.484,0.07,153.6,6.41,0.09,0,0.0,0
1781556490.64,0.08,153.88,6.4,0.09,0,0.0,0
1781556490.793,0.08,153.84,6.4,0.09,0,0.0,0
1781556490.947,0.1,153.55,6.42,0.12,0,0.0,0
1781556491.108,0.1,154.2,6.39,0.13,0,0.0,0
1781556491.265,0.06,154.08,6.4,0.09,0,0.0,0
1781556491.42,0.06,153.94,6.4,0.05,0,0.0,0
1781556491.574,0.09,153.88,6.4,0.07,0,0.0,0
1781556491.728,0.09,153.82,6.39,0.09,0,0.0,0
1781556491.89,0.09,154.03,6.39,0.09,0,0.0,0
1781556492.049,0.11,153.88,6.39,0.11,0,0.0,0
1781556492.207,0.11,153.95,6.38,0.12,0,0.0,0
1781556492.363,0.11,154.18,6.37,0.12,0,0.0,0
1781556492.517,0.13,154.1,6.37,0.13,0,0.0,0
1781556492.679,0.13,154.23,6.36,0.14,0,0.0,0
1781556492.839,0.13,154.48,6.36,0.14,0,0.0,0
1781556492.991,0.19,154.26,6.36,0.19,0,0.0,0
1781556493.145,0.16,154.26,6.37,0.22,0,0.0,0
1781556493.306,0.17,154.92,6.34,0.21,0,0.0,0
1781556493.463,0.19,154.49,6.36,0.23,0,0.0,0
1781556493.616,0.18,153.85,6.39,0.24,0,0.0,0
1781556493.771,0.17,153.67,6.4,0.22,0,0.0,0
1781556493.925,0.2,153.41,6.41,0.25,0,0.0,0
1781556494.086,0.17,154.23,6.38,0.25,0,0.0,0
1781556494.244,0.17,153.69,6.4,0.22,0,0.0,0
1781556494.399,0.21,153.27,6.41,0.25,0,0.0,0
1781556494.556,0.15,153.69,6.4,0.25,0,0.0,0
1781556494.707,0.16,153.56,6.4,0.19,0,0.0,0
1781556494.868,0.17,153.66,6.4,0.21,0,0.0,0
1781556495.023,0.15,153.31,6.41,0.2,0,0.0,0
1781556495.173,0.16,153.08,6.42,0.17,0,0.0,0
1781556495.33,0.18,153.24,6.42,0.19,0,0.0,0
1781556495.482,0.15,153.18,6.42,0.18,0,0.0,0
1781556495.641,0.15,152.84,6.43,0.15,0,0.0,0
1781556495.795,0.17,152.51,6.45,0.17,0,0.0,0
1781556495.954,0.13,152.88,6.44,0.15,0,0.0,0
1781556496.112,0.13,153.07,6.43,0.11,0,0.0,0
1781556496.273,0.15,153.87,6.39,0.13,0,0.0,0
1781556496.433,0.13,153.81,6.39,0.14,0,0.0,0
1781556496.588,0.13,153.79,6.39,0.12,0,0.0,0
1781556496.739,0.15,153.78,6.39,0.15,0,0.0,0
1781556496.895,0.14,153.67,6.39,0.16,0,0.0,0
1781556497.053,0.14,154.23,6.37,0.15,0,0.0,0
1781556497.213,0.16,154.41,6.36,0.17,0,0.0,0
1781556497.367,0.15,154.38,6.36,0.17,0,0.0,0
1781556497.524,0.15,154.25,6.37,0.16,0,0.0,0
1781556497.684,0.19,154.35,6.36,0.19,0,0.0,0
1781556497.851,0.16,154.96,6.34,0.21,0,0.0,0
1781556498.016,0.16,155.35,6.33,0.18,0,0.0,0
1781556498.184,0.18,156.82,6.27,0.2,0,0.0,0
1781556498.344,0.15,157.78,6.23,0.2,0,0.0,0
1781556498.509,0.14,158.76,6.2,0.18,0,0.0,0
1781556498.676,0.17,159.63,6.17,0.2,0,0.0,0
1781556498.833,0.14,159.41,6.18,0.2,0,0.0,0
1781556498.989,0.14,159.59,6.17,0.18,0,0.0,0
1781556499.16,0.15,160.97,6.12,0.19,0,0.0,0
